// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 5.74 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 16 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   1: 536870912 op, 748711875.00 ns, 1.3946 ns/op
WorkloadActual   2: 536870912 op, 768728833.00 ns, 1.4319 ns/op
WorkloadActual   3: 536870912 op, 776170500.00 ns, 1.4457 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 55157166.00 ns, 0.1027 ns/op
WorkloadResult   2: 536870912 op, 75174124.00 ns, 0.1400 ns/op
WorkloadResult   3: 536870912 op, 82615791.00 ns, 0.1539 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 95721 has exited with code 0.

Mean = 0.132 ns, StdErr = 0.015 ns (11.55%), N = 3, StdDev = 0.026 ns
Min = 0.103 ns, Q1 = 0.121 ns, Median = 0.140 ns, Q3 = 0.147 ns, Max = 0.154 ns
IQR = 0.026 ns, LowerFence = 0.083 ns, UpperFence = 0.185 ns
ConfidenceInterval = [-0.350 ns; 0.615 ns] (CI 99.9%), Margin = 0.483 ns (364.99% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (%37,5) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromArray(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 10 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 132875.00 ns, 132.8750 us/op
WorkloadJitting  1: 1 op, 437250.00 ns, 437.2500 us/op

OverheadJitting  2: 16 op, 112542.00 ns, 7.0339 us/op
WorkloadJitting  2: 16 op, 112375.00 ns, 7.0234 us/op

WorkloadPilot    1: 16 op, 5625.00 ns, 351.5625 ns/op
WorkloadPilot    2: 32 op, 11334.00 ns, 354.1875 ns/op
WorkloadPilot    3: 64 op, 30209.00 ns, 472.0156 ns/op
WorkloadPilot    4: 128 op, 55875.00 ns, 436.5234 ns/op
WorkloadPilot    5: 256 op, 98125.00 ns, 383.3008 ns/op
WorkloadPilot    6: 512 op, 195542.00 ns, 381.9180 ns/op
WorkloadPilot    7: 1024 op, 440209.00 ns, 429.8916 ns/op
WorkloadPilot    8: 2048 op, 862500.00 ns, 421.1426 ns/op
WorkloadPilot    9: 4096 op, 1233792.00 ns, 301.2188 ns/op
WorkloadPilot   10: 8192 op, 2155375.00 ns, 263.1073 ns/op
WorkloadPilot   11: 16384 op, 4490375.00 ns, 274.0707 ns/op
WorkloadPilot   12: 32768 op, 8716667.00 ns, 266.0116 ns/op
WorkloadPilot   13: 65536 op, 17779917.00 ns, 271.3000 ns/op
WorkloadPilot   14: 131072 op, 34115625.00 ns, 260.2816 ns/op
WorkloadPilot   15: 262144 op, 66995000.00 ns, 255.5656 ns/op
WorkloadPilot   16: 524288 op, 128081708.00 ns, 244.2965 ns/op
WorkloadPilot   17: 1048576 op, 236712291.00 ns, 225.7464 ns/op
WorkloadPilot   18: 2097152 op, 472565750.00 ns, 225.3369 ns/op
WorkloadPilot   19: 4194304 op, 931566792.00 ns, 222.1028 ns/op

OverheadWarmup   1: 4194304 op, 7580208.00 ns, 1.8073 ns/op
OverheadWarmup   2: 4194304 op, 7477500.00 ns, 1.7828 ns/op
OverheadWarmup   3: 4194304 op, 7711666.00 ns, 1.8386 ns/op
OverheadWarmup   4: 4194304 op, 7116666.00 ns, 1.6967 ns/op
OverheadWarmup   5: 4194304 op, 7410334.00 ns, 1.7668 ns/op
OverheadWarmup   6: 4194304 op, 7420833.00 ns, 1.7693 ns/op
OverheadWarmup   7: 4194304 op, 7317458.00 ns, 1.7446 ns/op

OverheadActual   1: 4194304 op, 7727833.00 ns, 1.8425 ns/op
OverheadActual   2: 4194304 op, 7172625.00 ns, 1.7101 ns/op
OverheadActual   3: 4194304 op, 7865500.00 ns, 1.8753 ns/op
OverheadActual   4: 4194304 op, 7702833.00 ns, 1.8365 ns/op
OverheadActual   5: 4194304 op, 6990500.00 ns, 1.6667 ns/op
OverheadActual   6: 4194304 op, 7702584.00 ns, 1.8364 ns/op
OverheadActual   7: 4194304 op, 7346166.00 ns, 1.7515 ns/op
OverheadActual   8: 4194304 op, 7514500.00 ns, 1.7916 ns/op
OverheadActual   9: 4194304 op, 7805041.00 ns, 1.8609 ns/op
OverheadActual  10: 4194304 op, 7293666.00 ns, 1.7389 ns/op
OverheadActual  11: 4194304 op, 6946208.00 ns, 1.6561 ns/op
OverheadActual  12: 4194304 op, 7069791.00 ns, 1.6856 ns/op
OverheadActual  13: 4194304 op, 7295708.00 ns, 1.7394 ns/op
OverheadActual  14: 4194304 op, 7079958.00 ns, 1.6880 ns/op
OverheadActual  15: 4194304 op, 7380000.00 ns, 1.7595 ns/op

WorkloadWarmup   1: 4194304 op, 952216208.00 ns, 227.0260 ns/op
WorkloadWarmup   2: 4194304 op, 982519833.00 ns, 234.2510 ns/op
WorkloadWarmup   3: 4194304 op, 936180417.00 ns, 223.2028 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 936159875.00 ns, 223.1979 ns/op
WorkloadActual   2: 4194304 op, 923625625.00 ns, 220.2095 ns/op
WorkloadActual   3: 4194304 op, 927599917.00 ns, 221.1571 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 928813709.00 ns, 221.4464 ns/op
WorkloadResult   2: 4194304 op, 916279459.00 ns, 218.4580 ns/op
WorkloadResult   3: 4194304 op, 920253751.00 ns, 219.4056 ns/op
// GC:  2069 31 0 17314087648 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 95829 has exited with code 0.

Mean = 219.770 ns, StdErr = 0.882 ns (0.40%), N = 3, StdDev = 1.527 ns
Min = 218.458 ns, Q1 = 218.932 ns, Median = 219.406 ns, Q3 = 220.426 ns, Max = 221.446 ns
IQR = 1.494 ns, LowerFence = 216.691 ns, UpperFence = 222.667 ns
ConfidenceInterval = [191.909 ns; 247.631 ns] (CI 99.9%), Margin = 27.861 ns (12.68% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (%31,2) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.OwnedTextFromUtf8Array(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 11 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 352083.00 ns, 352.0830 us/op
WorkloadJitting  1: 1 op, 1146084.00 ns, 1.1461 ms/op

OverheadJitting  2: 16 op, 114416.00 ns, 7.1510 us/op
WorkloadJitting  2: 16 op, 92667.00 ns, 5.7917 us/op

WorkloadPilot    1: 16 op, 2708.00 ns, 169.2500 ns/op
WorkloadPilot    2: 32 op, 5292.00 ns, 165.3750 ns/op
WorkloadPilot    3: 64 op, 9208.00 ns, 143.8750 ns/op
WorkloadPilot    4: 128 op, 16833.00 ns, 131.5078 ns/op
WorkloadPilot    5: 256 op, 33792.00 ns, 132.0000 ns/op
WorkloadPilot    6: 512 op, 61167.00 ns, 119.4668 ns/op
WorkloadPilot    7: 1024 op, 115125.00 ns, 112.4268 ns/op
WorkloadPilot    8: 2048 op, 233375.00 ns, 113.9526 ns/op
WorkloadPilot    9: 4096 op, 443125.00 ns, 108.1848 ns/op
WorkloadPilot   10: 8192 op, 870334.00 ns, 106.2419 ns/op
WorkloadPilot   11: 16384 op, 1762333.00 ns, 107.5643 ns/op
WorkloadPilot   12: 32768 op, 3652167.00 ns, 111.4553 ns/op
WorkloadPilot   13: 65536 op, 7715959.00 ns, 117.7362 ns/op
WorkloadPilot   14: 131072 op, 14747084.00 ns, 112.5113 ns/op
WorkloadPilot   15: 262144 op, 31084000.00 ns, 118.5760 ns/op
WorkloadPilot   16: 524288 op, 60060375.00 ns, 114.5561 ns/op
WorkloadPilot   17: 1048576 op, 79426083.00 ns, 75.7466 ns/op
WorkloadPilot   18: 2097152 op, 100473666.00 ns, 47.9096 ns/op
WorkloadPilot   19: 4194304 op, 192693542.00 ns, 45.9417 ns/op
WorkloadPilot   20: 8388608 op, 395688459.00 ns, 47.1697 ns/op
WorkloadPilot   21: 16777216 op, 773540958.00 ns, 46.1066 ns/op

OverheadWarmup   1: 16777216 op, 30436500.00 ns, 1.8142 ns/op
OverheadWarmup   2: 16777216 op, 30541000.00 ns, 1.8204 ns/op
OverheadWarmup   3: 16777216 op, 29179958.00 ns, 1.7393 ns/op
OverheadWarmup   4: 16777216 op, 30507750.00 ns, 1.8184 ns/op
OverheadWarmup   5: 16777216 op, 30257458.00 ns, 1.8035 ns/op

OverheadActual   1: 16777216 op, 30490375.00 ns, 1.8174 ns/op
OverheadActual   2: 16777216 op, 29547750.00 ns, 1.7612 ns/op
OverheadActual   3: 16777216 op, 30803500.00 ns, 1.8360 ns/op
OverheadActual   4: 16777216 op, 30320917.00 ns, 1.8073 ns/op
OverheadActual   5: 16777216 op, 30069125.00 ns, 1.7923 ns/op
OverheadActual   6: 16777216 op, 29180042.00 ns, 1.7393 ns/op
OverheadActual   7: 16777216 op, 30012125.00 ns, 1.7889 ns/op
OverheadActual   8: 16777216 op, 29263750.00 ns, 1.7443 ns/op
OverheadActual   9: 16777216 op, 26647625.00 ns, 1.5883 ns/op
OverheadActual  10: 16777216 op, 21117750.00 ns, 1.2587 ns/op
OverheadActual  11: 16777216 op, 21132625.00 ns, 1.2596 ns/op
OverheadActual  12: 16777216 op, 20555917.00 ns, 1.2252 ns/op
OverheadActual  13: 16777216 op, 21319041.00 ns, 1.2707 ns/op
OverheadActual  14: 16777216 op, 20182625.00 ns, 1.2030 ns/op
OverheadActual  15: 16777216 op, 21811750.00 ns, 1.3001 ns/op
OverheadActual  16: 16777216 op, 20338666.00 ns, 1.2123 ns/op
OverheadActual  17: 16777216 op, 20962375.00 ns, 1.2495 ns/op
OverheadActual  18: 16777216 op, 20029500.00 ns, 1.1939 ns/op
OverheadActual  19: 16777216 op, 20195584.00 ns, 1.2038 ns/op
OverheadActual  20: 16777216 op, 20907292.00 ns, 1.2462 ns/op

WorkloadWarmup   1: 16777216 op, 763804833.00 ns, 45.5263 ns/op
WorkloadWarmup   2: 16777216 op, 779970833.00 ns, 46.4899 ns/op
WorkloadWarmup   3: 16777216 op, 773892041.00 ns, 46.1276 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 816235833.00 ns, 48.6514 ns/op
WorkloadActual   2: 16777216 op, 794213667.00 ns, 47.3388 ns/op
WorkloadActual   3: 16777216 op, 837143709.00 ns, 49.8977 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 794670437.50 ns, 47.3660 ns/op
WorkloadResult   2: 16777216 op, 772648271.50 ns, 46.0534 ns/op
WorkloadResult   3: 16777216 op, 815578313.50 ns, 48.6123 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 95888 has exited with code 0.

Mean = 47.344 ns, StdErr = 0.739 ns (1.56%), N = 3, StdDev = 1.280 ns
Min = 46.053 ns, Q1 = 46.710 ns, Median = 47.366 ns, Q3 = 47.989 ns, Max = 48.612 ns
IQR = 1.279 ns, LowerFence = 44.791 ns, UpperFence = 49.908 ns
ConfidenceInterval = [24.000 ns; 70.688 ns] (CI 99.9%), Margin = 23.344 ns (49.31% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (%25,0) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 12 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 136333.00 ns, 136.3330 us/op
WorkloadJitting  1: 1 op, 82000.00 ns, 82.0000 us/op

OverheadJitting  2: 16 op, 207875.00 ns, 12.9922 us/op
WorkloadJitting  2: 16 op, 241208.00 ns, 15.0755 us/op

WorkloadPilot    1: 16 op, 63042.00 ns, 3.9401 us/op
WorkloadPilot    2: 32 op, 134083.00 ns, 4.1901 us/op
WorkloadPilot    3: 64 op, 355500.00 ns, 5.5547 us/op
WorkloadPilot    4: 128 op, 544000.00 ns, 4.2500 us/op
WorkloadPilot    5: 256 op, 1068292.00 ns, 4.1730 us/op
WorkloadPilot    6: 512 op, 2476375.00 ns, 4.8367 us/op
WorkloadPilot    7: 1024 op, 4958458.00 ns, 4.8422 us/op
WorkloadPilot    8: 2048 op, 8860125.00 ns, 4.3262 us/op
WorkloadPilot    9: 4096 op, 17482375.00 ns, 4.2682 us/op
WorkloadPilot   10: 8192 op, 33733041.00 ns, 4.1178 us/op
WorkloadPilot   11: 16384 op, 72378167.00 ns, 4.4176 us/op
WorkloadPilot   12: 32768 op, 142825042.00 ns, 4.3587 us/op
WorkloadPilot   13: 65536 op, 268353000.00 ns, 4.0947 us/op
WorkloadPilot   14: 131072 op, 552420500.00 ns, 4.2146 us/op

OverheadWarmup   1: 131072 op, 242833.00 ns, 1.8527 ns/op
OverheadWarmup   2: 131072 op, 254250.00 ns, 1.9398 ns/op
OverheadWarmup   3: 131072 op, 256458.00 ns, 1.9566 ns/op
OverheadWarmup   4: 131072 op, 242333.00 ns, 1.8489 ns/op
OverheadWarmup   5: 131072 op, 257208.00 ns, 1.9623 ns/op
OverheadWarmup   6: 131072 op, 251875.00 ns, 1.9217 ns/op

OverheadActual   1: 131072 op, 248583.00 ns, 1.8965 ns/op
OverheadActual   2: 131072 op, 248208.00 ns, 1.8937 ns/op
OverheadActual   3: 131072 op, 269959.00 ns, 2.0596 ns/op
OverheadActual   4: 131072 op, 246875.00 ns, 1.8835 ns/op
OverheadActual   5: 131072 op, 254542.00 ns, 1.9420 ns/op
OverheadActual   6: 131072 op, 235458.00 ns, 1.7964 ns/op
OverheadActual   7: 131072 op, 247625.00 ns, 1.8892 ns/op
OverheadActual   8: 131072 op, 235667.00 ns, 1.7980 ns/op
OverheadActual   9: 131072 op, 270083.00 ns, 2.0606 ns/op
OverheadActual  10: 131072 op, 269917.00 ns, 2.0593 ns/op
OverheadActual  11: 131072 op, 235750.00 ns, 1.7986 ns/op
OverheadActual  12: 131072 op, 246959.00 ns, 1.8841 ns/op
OverheadActual  13: 131072 op, 244625.00 ns, 1.8663 ns/op
OverheadActual  14: 131072 op, 244875.00 ns, 1.8682 ns/op
OverheadActual  15: 131072 op, 244750.00 ns, 1.8673 ns/op

WorkloadWarmup   1: 131072 op, 561177417.00 ns, 4.2814 us/op
WorkloadWarmup   2: 131072 op, 563025958.00 ns, 4.2955 us/op
WorkloadWarmup   3: 131072 op, 557032084.00 ns, 4.2498 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 553692250.00 ns, 4.2243 us/op
WorkloadActual   2: 131072 op, 560131000.00 ns, 4.2735 us/op
WorkloadActual   3: 131072 op, 560359125.00 ns, 4.2752 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 553445291.00 ns, 4.2225 us/op
WorkloadResult   2: 131072 op, 559884041.00 ns, 4.2716 us/op
WorkloadResult   3: 131072 op, 560112166.00 ns, 4.2733 us/op
// GC:  128 0 0 1076888288 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 95897 has exited with code 0.

Mean = 4.256 μs, StdErr = 0.017 μs (0.39%), N = 3, StdDev = 0.029 μs
Min = 4.222 μs, Q1 = 4.247 μs, Median = 4.272 μs, Q3 = 4.272 μs, Max = 4.273 μs
IQR = 0.025 μs, LowerFence = 4.209 μs, UpperFence = 4.311 μs
ConfidenceInterval = [3.729 μs; 4.783 μs] (CI 99.9%), Margin = 0.527 μs (12.38% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%18,8) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8Array(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 13 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 142250.00 ns, 142.2500 us/op
WorkloadJitting  1: 1 op, 320000.00 ns, 320.0000 us/op

OverheadJitting  2: 16 op, 124583.00 ns, 7.7864 us/op
WorkloadJitting  2: 16 op, 152708.00 ns, 9.5443 us/op

WorkloadPilot    1: 16 op, 125.00 ns, 7.8125 ns/op
WorkloadPilot    2: 32 op, 291.00 ns, 9.0938 ns/op
WorkloadPilot    3: 64 op, 666.00 ns, 10.4063 ns/op
WorkloadPilot    4: 128 op, 1084.00 ns, 8.4688 ns/op
WorkloadPilot    5: 256 op, 1709.00 ns, 6.6758 ns/op
WorkloadPilot    6: 512 op, 3167.00 ns, 6.1855 ns/op
WorkloadPilot    7: 1024 op, 6041.00 ns, 5.8994 ns/op
WorkloadPilot    8: 2048 op, 11458.00 ns, 5.5947 ns/op
WorkloadPilot    9: 4096 op, 26209.00 ns, 6.3987 ns/op
WorkloadPilot   10: 8192 op, 55750.00 ns, 6.8054 ns/op
WorkloadPilot   11: 16384 op, 108459.00 ns, 6.6198 ns/op
WorkloadPilot   12: 32768 op, 204709.00 ns, 6.2472 ns/op
WorkloadPilot   13: 65536 op, 377000.00 ns, 5.7526 ns/op
WorkloadPilot   14: 131072 op, 743958.00 ns, 5.6759 ns/op
WorkloadPilot   15: 262144 op, 1437834.00 ns, 5.4849 ns/op
WorkloadPilot   16: 524288 op, 3418042.00 ns, 6.5194 ns/op
WorkloadPilot   17: 1048576 op, 6898375.00 ns, 6.5788 ns/op
WorkloadPilot   18: 2097152 op, 12834875.00 ns, 6.1201 ns/op
WorkloadPilot   19: 4194304 op, 26728167.00 ns, 6.3725 ns/op
WorkloadPilot   20: 8388608 op, 54309250.00 ns, 6.4742 ns/op
WorkloadPilot   21: 16777216 op, 63668000.00 ns, 3.7949 ns/op
WorkloadPilot   22: 33554432 op, 48809000.00 ns, 1.4546 ns/op
WorkloadPilot   23: 67108864 op, 103008500.00 ns, 1.5349 ns/op
WorkloadPilot   24: 134217728 op, 200963792.00 ns, 1.4973 ns/op
WorkloadPilot   25: 268435456 op, 394421833.00 ns, 1.4693 ns/op
WorkloadPilot   26: 536870912 op, 787574208.00 ns, 1.4670 ns/op

