// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 6.45 sec and exited with 0
// ***** Done, took 00:00:07 (7.32 sec)   *****
// Found 12 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringImmutable(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    9: 4096 op, 28042.00 ns, 6.8462 ns/op
WorkloadPilot   10: 8192 op, 64708.00 ns, 7.8989 ns/op
WorkloadPilot   11: 16384 op, 115583.00 ns, 7.0546 ns/op
WorkloadPilot   12: 32768 op, 245041.00 ns, 7.4781 ns/op
WorkloadPilot   13: 65536 op, 504583.00 ns, 7.6993 ns/op
WorkloadPilot   14: 131072 op, 1046875.00 ns, 7.9870 ns/op
WorkloadPilot   15: 262144 op, 1969000.00 ns, 7.5111 ns/op
WorkloadPilot   16: 524288 op, 3764917.00 ns, 7.1810 ns/op
WorkloadPilot   17: 1048576 op, 7772334.00 ns, 7.4123 ns/op
WorkloadPilot   18: 2097152 op, 15546125.00 ns, 7.4130 ns/op
WorkloadPilot   19: 4194304 op, 30804875.00 ns, 7.3445 ns/op
WorkloadPilot   20: 8388608 op, 60408042.00 ns, 7.2012 ns/op
WorkloadPilot   21: 16777216 op, 47697917.00 ns, 2.8430 ns/op
WorkloadPilot   22: 33554432 op, 48270709.00 ns, 1.4386 ns/op
WorkloadPilot   23: 67108864 op, 99878291.00 ns, 1.4883 ns/op
WorkloadPilot   24: 134217728 op, 209560166.00 ns, 1.5613 ns/op
WorkloadPilot   25: 268435456 op, 393476917.00 ns, 1.4658 ns/op
WorkloadPilot   26: 536870912 op, 808738625.00 ns, 1.5064 ns/op

OverheadWarmup   1: 536870912 op, 780445667.00 ns, 1.4537 ns/op
OverheadWarmup   2: 536870912 op, 685641583.00 ns, 1.2771 ns/op
OverheadWarmup   3: 536870912 op, 673642709.00 ns, 1.2548 ns/op
OverheadWarmup   4: 536870912 op, 667527459.00 ns, 1.2434 ns/op
OverheadWarmup   5: 536870912 op, 671721875.00 ns, 1.2512 ns/op
OverheadWarmup   6: 536870912 op, 704817083.00 ns, 1.3128 ns/op
OverheadWarmup   7: 536870912 op, 684594375.00 ns, 1.2752 ns/op
OverheadWarmup   8: 536870912 op, 749246375.00 ns, 1.3956 ns/op
OverheadWarmup   9: 536870912 op, 684240125.00 ns, 1.2745 ns/op

OverheadActual   1: 536870912 op, 772408500.00 ns, 1.4387 ns/op
OverheadActual   2: 536870912 op, 682166792.00 ns, 1.2706 ns/op
OverheadActual   3: 536870912 op, 689973916.00 ns, 1.2852 ns/op
OverheadActual   4: 536870912 op, 668444792.00 ns, 1.2451 ns/op
OverheadActual   5: 536870912 op, 692042541.00 ns, 1.2890 ns/op
OverheadActual   6: 536870912 op, 675856000.00 ns, 1.2589 ns/op
OverheadActual   7: 536870912 op, 665007125.00 ns, 1.2387 ns/op
OverheadActual   8: 536870912 op, 698618958.00 ns, 1.3013 ns/op
OverheadActual   9: 536870912 op, 733056750.00 ns, 1.3654 ns/op
OverheadActual  10: 536870912 op, 690850667.00 ns, 1.2868 ns/op
OverheadActual  11: 536870912 op, 710881834.00 ns, 1.3241 ns/op
OverheadActual  12: 536870912 op, 664869583.00 ns, 1.2384 ns/op
OverheadActual  13: 536870912 op, 668253875.00 ns, 1.2447 ns/op
OverheadActual  14: 536870912 op, 697436500.00 ns, 1.2991 ns/op
OverheadActual  15: 536870912 op, 947919542.00 ns, 1.7656 ns/op

WorkloadWarmup   1: 536870912 op, 1182830417.00 ns, 2.2032 ns/op
WorkloadWarmup   2: 536870912 op, 897492875.00 ns, 1.6717 ns/op
WorkloadWarmup   3: 536870912 op, 904725666.00 ns, 1.6852 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 886550291.00 ns, 1.6513 ns/op
WorkloadActual   2: 536870912 op, 809218875.00 ns, 1.5073 ns/op
WorkloadActual   3: 536870912 op, 804647458.00 ns, 1.4988 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 195699624.00 ns, 0.3645 ns/op
WorkloadResult   2: 536870912 op, 118368208.00 ns, 0.2205 ns/op
WorkloadResult   3: 536870912 op, 113796791.00 ns, 0.2120 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 95901 has exited with code 0.

Mean = 0.266 ns, StdErr = 0.049 ns (18.63%), N = 3, StdDev = 0.086 ns
Min = 0.212 ns, Q1 = 0.216 ns, Median = 0.220 ns, Q3 = 0.292 ns, Max = 0.365 ns
IQR = 0.076 ns, LowerFence = 0.102 ns, UpperFence = 0.407 ns
ConfidenceInterval = [-1.298 ns; 1.830 ns] (CI 99.9%), Margin = 1.564 ns (588.72% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%8,3) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromImmutable(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 11 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 122708.00 ns, 122.7080 us/op
WorkloadJitting  1: 1 op, 316375.00 ns, 316.3750 us/op

OverheadJitting  2: 16 op, 92792.00 ns, 5.7995 us/op
WorkloadJitting  2: 16 op, 162416.00 ns, 10.1510 us/op

WorkloadPilot    1: 16 op, 45541.00 ns, 2.8463 us/op
WorkloadPilot    2: 32 op, 92000.00 ns, 2.8750 us/op
WorkloadPilot    3: 64 op, 193000.00 ns, 3.0156 us/op
WorkloadPilot    4: 128 op, 337167.00 ns, 2.6341 us/op
WorkloadPilot    5: 256 op, 727875.00 ns, 2.8433 us/op
WorkloadPilot    6: 512 op, 1276834.00 ns, 2.4938 us/op
WorkloadPilot    7: 1024 op, 2967042.00 ns, 2.8975 us/op
WorkloadPilot    8: 2048 op, 5527334.00 ns, 2.6989 us/op
WorkloadPilot    9: 4096 op, 10728750.00 ns, 2.6193 us/op
WorkloadPilot   10: 8192 op, 22519792.00 ns, 2.7490 us/op
WorkloadPilot   11: 16384 op, 44920250.00 ns, 2.7417 us/op
WorkloadPilot   12: 32768 op, 88497208.00 ns, 2.7007 us/op
WorkloadPilot   13: 65536 op, 190613250.00 ns, 2.9085 us/op
WorkloadPilot   14: 131072 op, 370734417.00 ns, 2.8285 us/op
WorkloadPilot   15: 262144 op, 725969583.00 ns, 2.7694 us/op

OverheadWarmup   1: 262144 op, 485292.00 ns, 1.8512 ns/op
OverheadWarmup   2: 262144 op, 485000.00 ns, 1.8501 ns/op
OverheadWarmup   3: 262144 op, 470791.00 ns, 1.7959 ns/op
OverheadWarmup   4: 262144 op, 484792.00 ns, 1.8493 ns/op
OverheadWarmup   5: 262144 op, 438917.00 ns, 1.6743 ns/op
OverheadWarmup   6: 262144 op, 498167.00 ns, 1.9004 ns/op
OverheadWarmup   7: 262144 op, 481583.00 ns, 1.8371 ns/op

OverheadActual   1: 262144 op, 499667.00 ns, 1.9061 ns/op
OverheadActual   2: 262144 op, 513625.00 ns, 1.9593 ns/op
OverheadActual   3: 262144 op, 485209.00 ns, 1.8509 ns/op
OverheadActual   4: 262144 op, 483459.00 ns, 1.8442 ns/op
OverheadActual   5: 262144 op, 487250.00 ns, 1.8587 ns/op
OverheadActual   6: 262144 op, 482042.00 ns, 1.8388 ns/op
OverheadActual   7: 262144 op, 484333.00 ns, 1.8476 ns/op
OverheadActual   8: 262144 op, 509959.00 ns, 1.9453 ns/op
OverheadActual   9: 262144 op, 443209.00 ns, 1.6907 ns/op
OverheadActual  10: 262144 op, 453000.00 ns, 1.7281 ns/op
OverheadActual  11: 262144 op, 490750.00 ns, 1.8721 ns/op
OverheadActual  12: 262144 op, 496375.00 ns, 1.8935 ns/op
OverheadActual  13: 262144 op, 445792.00 ns, 1.7006 ns/op
OverheadActual  14: 262144 op, 445084.00 ns, 1.6979 ns/op
OverheadActual  15: 262144 op, 430208.00 ns, 1.6411 ns/op
OverheadActual  16: 262144 op, 470584.00 ns, 1.7951 ns/op
OverheadActual  17: 262144 op, 448792.00 ns, 1.7120 ns/op
OverheadActual  18: 262144 op, 447125.00 ns, 1.7056 ns/op
OverheadActual  19: 262144 op, 463291.00 ns, 1.7673 ns/op

WorkloadWarmup   1: 262144 op, 735123625.00 ns, 2.8043 us/op
WorkloadWarmup   2: 262144 op, 741050334.00 ns, 2.8269 us/op
WorkloadWarmup   3: 262144 op, 729661417.00 ns, 2.7834 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 721048459.00 ns, 2.7506 us/op
WorkloadActual   2: 262144 op, 709091833.00 ns, 2.7050 us/op
WorkloadActual   3: 262144 op, 719720667.00 ns, 2.7455 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 720566417.00 ns, 2.7487 us/op
WorkloadResult   2: 262144 op, 708609791.00 ns, 2.7031 us/op
WorkloadResult   3: 262144 op, 719238625.00 ns, 2.7437 us/op
// GC:  0 0 0 736 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 96053 has exited with code 0.

Mean = 2.732 μs, StdErr = 0.014 μs (0.53%), N = 3, StdDev = 0.025 μs
Min = 2.703 μs, Q1 = 2.723 μs, Median = 2.744 μs, Q3 = 2.746 μs, Max = 2.749 μs
IQR = 0.023 μs, LowerFence = 2.689 μs, UpperFence = 2.780 μs
ConfidenceInterval = [2.276 μs; 3.188 μs] (CI 99.9%), Margin = 0.456 μs (16.70% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-14 2:18 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report.html

// * Detailed results *
TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 31.268 ns, StdErr = 0.800 ns (2.56%), N = 3, StdDev = 1.386 ns
Min = 30.257 ns, Q1 = 30.478 ns, Median = 30.699 ns, Q3 = 31.773 ns, Max = 32.848 ns
IQR = 1.295 ns, LowerFence = 28.535 ns, UpperFence = 33.716 ns
ConfidenceInterval = [5.984 ns; 56.551 ns] (CI 99.9%), Margin = 25.283 ns (80.86% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[28.996 ns ; 31.739 ns) | @@
[31.739 ns ; 34.109 ns) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.350 ns, StdErr = 0.057 ns (16.41%), N = 3, StdDev = 0.099 ns
Min = 0.235 ns, Q1 = 0.318 ns, Median = 0.400 ns, Q3 = 0.407 ns, Max = 0.414 ns
IQR = 0.089 ns, LowerFence = 0.184 ns, UpperFence = 0.541 ns
ConfidenceInterval = [-1.464 ns; 2.164 ns] (CI 99.9%), Margin = 1.814 ns (518.56% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.234 ns ; 0.415 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 5.698 ns, StdErr = 0.293 ns (5.13%), N = 3, StdDev = 0.507 ns
Min = 5.389 ns, Q1 = 5.405 ns, Median = 5.422 ns, Q3 = 5.852 ns, Max = 6.283 ns
IQR = 0.447 ns, LowerFence = 4.735 ns, UpperFence = 6.523 ns
ConfidenceInterval = [-3.547 ns; 14.943 ns] (CI 99.9%), Margin = 9.245 ns (162.26% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.375 ns ; 6.297 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 273.034 ns, StdErr = 1.441 ns (0.53%), N = 3, StdDev = 2.496 ns
Min = 270.158 ns, Q1 = 272.235 ns, Median = 274.312 ns, Q3 = 274.472 ns, Max = 274.632 ns
IQR = 2.237 ns, LowerFence = 268.880 ns, UpperFence = 277.827 ns
ConfidenceInterval = [227.505 ns; 318.563 ns] (CI 99.9%), Margin = 45.529 ns (16.68% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[270.124 ns ; 274.666 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.212 ns, StdErr = 0.017 ns (7.91%), N = 3, StdDev = 0.029 ns
Min = 0.179 ns, Q1 = 0.200 ns, Median = 0.220 ns, Q3 = 0.228 ns, Max = 0.236 ns
IQR = 0.028 ns, LowerFence = 0.157 ns, UpperFence = 0.270 ns
ConfidenceInterval = [-0.317 ns; 0.741 ns] (CI 99.9%), Margin = 0.529 ns (249.88% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.153 ns ; 0.201 ns) | @
[0.201 ns ; 0.262 ns) | @@
---------------------------------------------------

TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 161.374 ns, StdErr = 1.174 ns (0.73%), N = 3, StdDev = 2.034 ns
Min = 159.217 ns, Q1 = 160.433 ns, Median = 161.650 ns, Q3 = 162.453 ns, Max = 163.256 ns
IQR = 2.020 ns, LowerFence = 157.404 ns, UpperFence = 165.483 ns
ConfidenceInterval = [124.269 ns; 198.480 ns] (CI 99.9%), Margin = 37.106 ns (22.99% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[157.366 ns ; 160.602 ns) | @
[160.602 ns ; 164.304 ns) | @@
---------------------------------------------------

TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 403.231 ns, StdErr = 5.426 ns (1.35%), N = 3, StdDev = 9.399 ns
Min = 393.589 ns, Q1 = 398.663 ns, Median = 403.738 ns, Q3 = 408.052 ns, Max = 412.366 ns
IQR = 9.388 ns, LowerFence = 384.581 ns, UpperFence = 422.134 ns
ConfidenceInterval = [231.765 ns; 574.697 ns] (CI 99.9%), Margin = 171.466 ns (42.52% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[385.036 ns ; 399.499 ns) | @
[399.499 ns ; 416.605 ns) | @@
---------------------------------------------------

TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.210 ns, StdErr = 0.015 ns (7.32%), N = 3, StdDev = 0.027 ns
Min = 0.182 ns, Q1 = 0.198 ns, Median = 0.214 ns, Q3 = 0.224 ns, Max = 0.235 ns
IQR = 0.027 ns, LowerFence = 0.158 ns, UpperFence = 0.264 ns
ConfidenceInterval = [-0.276 ns; 0.697 ns] (CI 99.9%), Margin = 0.486 ns (231.25% of Mean)
Skewness = -0.12, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.158 ns ; 0.200 ns) | @
[0.200 ns ; 0.249 ns) | @@
---------------------------------------------------

TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 84.590 ns, StdErr = 0.731 ns (0.86%), N = 3, StdDev = 1.265 ns
Min = 83.367 ns, Q1 = 83.938 ns, Median = 84.509 ns, Q3 = 85.201 ns, Max = 85.893 ns
IQR = 1.263 ns, LowerFence = 82.043 ns, UpperFence = 87.097 ns
ConfidenceInterval = [61.505 ns; 107.675 ns] (CI 99.9%), Margin = 23.085 ns (27.29% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[82.786 ns ; 85.090 ns) | @@
[85.090 ns ; 87.045 ns) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 4.288 μs, StdErr = 0.010 μs (0.23%), N = 3, StdDev = 0.017 μs
Min = 4.268 μs, Q1 = 4.281 μs, Median = 4.294 μs, Q3 = 4.297 μs, Max = 4.301 μs
IQR = 0.017 μs, LowerFence = 4.256 μs, UpperFence = 4.322 μs
ConfidenceInterval = [3.971 μs; 4.604 μs] (CI 99.9%), Margin = 0.317 μs (7.39% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.252 μs ; 4.317 μs) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.266 ns, StdErr = 0.049 ns (18.63%), N = 3, StdDev = 0.086 ns
Min = 0.212 ns, Q1 = 0.216 ns, Median = 0.220 ns, Q3 = 0.292 ns, Max = 0.365 ns
IQR = 0.076 ns, LowerFence = 0.102 ns, UpperFence = 0.407 ns
ConfidenceInterval = [-1.298 ns; 1.830 ns] (CI 99.9%), Margin = 1.564 ns (588.72% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.210 ns ; 0.366 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 2.732 μs, StdErr = 0.014 μs (0.53%), N = 3, StdDev = 0.025 μs
Min = 2.703 μs, Q1 = 2.723 μs, Median = 2.744 μs, Q3 = 2.746 μs, Max = 2.749 μs
IQR = 0.023 μs, LowerFence = 2.689 μs, UpperFence = 2.780 μs
ConfidenceInterval = [2.276 μs; 3.188 μs] (CI 99.9%), Margin = 0.456 μs (16.70% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.680 μs ; 2.771 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.0.1 (25A362) [Darwin 25.0.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  Categories=FromImmutableArray  

| Method                         | N    | Locale | Mean          | Error       | StdDev     | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------- |----- |------- |--------------:|------------:|-----------:|------:|--------:|-------:|----------:|------------:|
| Encoding.GetString             | 256  | Ascii  |    31.2678 ns |  25.2834 ns |  1.3859 ns |  1.00 |    0.05 | 0.0641 |     536 B |        1.00 |
| Text.FromUtf8(ImmutableArray)  | 256  | Ascii  |     0.3498 ns |   1.8140 ns |  0.0994 ns |  0.01 |    0.00 |      - |         - |        0.00 |
| 'new U8String(ImmutableArray)' | 256  | Ascii  |     5.6979 ns |   9.2453 ns |  0.5068 ns |  0.18 |    0.02 |      - |         - |        0.00 |
|                                |      |        |               |             |            |       |         |        |           |             |
| Encoding.GetString             | 256  | Mixed  |   273.0341 ns |  45.5290 ns |  2.4956 ns | 1.000 |    0.01 | 0.0639 |     536 B |        1.00 |
| Text.FromUtf8(ImmutableArray)  | 256  | Mixed  |     0.2117 ns |   0.5289 ns |  0.0290 ns | 0.001 |    0.00 |      - |         - |        0.00 |
| 'new U8String(ImmutableArray)' | 256  | Mixed  |   161.3743 ns |  37.1055 ns |  2.0339 ns | 0.591 |    0.01 |      - |         - |        0.00 |
|                                |      |        |               |             |            |       |         |        |           |             |
