// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c
// command took 6.14 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 30 benchmarks:
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]

// **************************
// Benchmark: TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringConcat(N: 8)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 4194304 op, 689530583.00 ns, 164.3969 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 672800709.00 ns, 160.4082 ns/op
WorkloadActual   2: 4194304 op, 679194833.00 ns, 161.9327 ns/op
WorkloadActual   3: 4194304 op, 668021125.00 ns, 159.2686 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 665118709.00 ns, 158.5767 ns/op
WorkloadResult   2: 4194304 op, 671512833.00 ns, 160.1011 ns/op
WorkloadResult   3: 4194304 op, 660339125.00 ns, 157.4371 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 76383 has exited with code 0.

Mean = 158.705 ns, StdErr = 0.772 ns (0.49%), N = 3, StdDev = 1.337 ns
Min = 157.437 ns, Q1 = 158.007 ns, Median = 158.577 ns, Q3 = 159.339 ns, Max = 160.101 ns
IQR = 1.332 ns, LowerFence = 156.009 ns, UpperFence = 161.337 ns
ConfidenceInterval = [134.320 ns; 183.090 ns] (CI 99.9%), Margin = 24.385 ns (15.37% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%10,0) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringInterpolation(N: 65536)" --job ShortRun --benchmarkId 27 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 115708.00 ns, 115.7080 us/op
WorkloadJitting  1: 1 op, 109000.00 ns, 109.0000 us/op

OverheadJitting  2: 16 op, 296917.00 ns, 18.5573 us/op
WorkloadJitting  2: 16 op, 476708.00 ns, 29.7943 us/op

WorkloadPilot    1: 16 op, 153417.00 ns, 9.5886 us/op
WorkloadPilot    2: 32 op, 521083.00 ns, 16.2838 us/op
WorkloadPilot    3: 64 op, 686459.00 ns, 10.7259 us/op
WorkloadPilot    4: 128 op, 1729958.00 ns, 13.5153 us/op
WorkloadPilot    5: 256 op, 2960917.00 ns, 11.5661 us/op
WorkloadPilot    6: 512 op, 5701084.00 ns, 11.1349 us/op
WorkloadPilot    7: 1024 op, 11559333.00 ns, 11.2884 us/op
WorkloadPilot    8: 2048 op, 24501125.00 ns, 11.9634 us/op
WorkloadPilot    9: 4096 op, 47271791.00 ns, 11.5410 us/op
WorkloadPilot   10: 8192 op, 135701583.00 ns, 16.5651 us/op
WorkloadPilot   11: 16384 op, 190337083.00 ns, 11.6173 us/op
WorkloadPilot   12: 32768 op, 374982750.00 ns, 11.4436 us/op
WorkloadPilot   13: 65536 op, 786496375.00 ns, 12.0010 us/op

OverheadWarmup   1: 65536 op, 133583.00 ns, 2.0383 ns/op
OverheadWarmup   2: 65536 op, 128666.00 ns, 1.9633 ns/op
OverheadWarmup   3: 65536 op, 117958.00 ns, 1.7999 ns/op
OverheadWarmup   4: 65536 op, 121708.00 ns, 1.8571 ns/op
OverheadWarmup   5: 65536 op, 134500.00 ns, 2.0523 ns/op
OverheadWarmup   6: 65536 op, 108958.00 ns, 1.6626 ns/op
OverheadWarmup   7: 65536 op, 144542.00 ns, 2.2055 ns/op
OverheadWarmup   8: 65536 op, 118666.00 ns, 1.8107 ns/op

OverheadActual   1: 65536 op, 106125.00 ns, 1.6193 ns/op
OverheadActual   2: 65536 op, 103041.00 ns, 1.5723 ns/op
OverheadActual   3: 65536 op, 137500.00 ns, 2.0981 ns/op
OverheadActual   4: 65536 op, 109333.00 ns, 1.6683 ns/op
OverheadActual   5: 65536 op, 132333.00 ns, 2.0192 ns/op
OverheadActual   6: 65536 op, 109167.00 ns, 1.6658 ns/op
OverheadActual   7: 65536 op, 104042.00 ns, 1.5876 ns/op
OverheadActual   8: 65536 op, 114875.00 ns, 1.7529 ns/op
OverheadActual   9: 65536 op, 140875.00 ns, 2.1496 ns/op
OverheadActual  10: 65536 op, 119250.00 ns, 1.8196 ns/op
OverheadActual  11: 65536 op, 135625.00 ns, 2.0695 ns/op
OverheadActual  12: 65536 op, 131708.00 ns, 2.0097 ns/op
OverheadActual  13: 65536 op, 131083.00 ns, 2.0002 ns/op
OverheadActual  14: 65536 op, 123542.00 ns, 1.8851 ns/op
OverheadActual  15: 65536 op, 133167.00 ns, 2.0320 ns/op
OverheadActual  16: 65536 op, 142709.00 ns, 2.1776 ns/op
OverheadActual  17: 65536 op, 162541.00 ns, 2.4802 ns/op
OverheadActual  18: 65536 op, 123083.00 ns, 1.8781 ns/op
OverheadActual  19: 65536 op, 136542.00 ns, 2.0835 ns/op
OverheadActual  20: 65536 op, 103458.00 ns, 1.5786 ns/op

WorkloadWarmup   1: 65536 op, 781596625.00 ns, 11.9262 us/op
WorkloadWarmup   2: 65536 op, 783262917.00 ns, 11.9516 us/op
WorkloadWarmup   3: 65536 op, 770988916.00 ns, 11.7644 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 754668709.00 ns, 11.5153 us/op
WorkloadActual   2: 65536 op, 772917417.00 ns, 11.7938 us/op
WorkloadActual   3: 65536 op, 755313916.00 ns, 11.5252 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 754541396.50 ns, 11.5134 us/op
WorkloadResult   2: 65536 op, 772790104.50 ns, 11.7918 us/op
WorkloadResult   3: 65536 op, 755186603.50 ns, 11.5232 us/op
// GC:  2730 2730 2730 8593342752 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 76506 has exited with code 0.

Mean = 11.609 μs, StdErr = 0.091 μs (0.79%), N = 3, StdDev = 0.158 μs
Min = 11.513 μs, Q1 = 11.518 μs, Median = 11.523 μs, Q3 = 11.658 μs, Max = 11.792 μs
IQR = 0.139 μs, LowerFence = 11.309 μs, UpperFence = 11.866 μs
ConfidenceInterval = [8.727 μs; 14.492 μs] (CI 99.9%), Margin = 2.883 μs (24.83% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%6,7) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.TextCreateInterpolation(N: 65536)" --job ShortRun --benchmarkId 28 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 148209.00 ns, 148.2090 us/op
WorkloadJitting  1: 1 op, 627833.00 ns, 627.8330 us/op

OverheadJitting  2: 16 op, 87250.00 ns, 5.4531 us/op
WorkloadJitting  2: 16 op, 237417.00 ns, 14.8386 us/op

WorkloadPilot    1: 16 op, 85333.00 ns, 5.3333 us/op
WorkloadPilot    2: 32 op, 201708.00 ns, 6.3034 us/op
WorkloadPilot    3: 64 op, 395541.00 ns, 6.1803 us/op
WorkloadPilot    4: 128 op, 959375.00 ns, 7.4951 us/op
WorkloadPilot    5: 256 op, 1266959.00 ns, 4.9491 us/op
WorkloadPilot    6: 512 op, 2676917.00 ns, 5.2284 us/op
WorkloadPilot    7: 1024 op, 5220292.00 ns, 5.0979 us/op
WorkloadPilot    8: 2048 op, 11351625.00 ns, 5.5428 us/op
WorkloadPilot    9: 4096 op, 22765250.00 ns, 5.5579 us/op
WorkloadPilot   10: 8192 op, 43994166.00 ns, 5.3704 us/op
WorkloadPilot   11: 16384 op, 93209917.00 ns, 5.6891 us/op
WorkloadPilot   12: 32768 op, 163310416.00 ns, 4.9838 us/op
WorkloadPilot   13: 65536 op, 322003917.00 ns, 4.9134 us/op
WorkloadPilot   14: 131072 op, 646133250.00 ns, 4.9296 us/op

OverheadWarmup   1: 131072 op, 235875.00 ns, 1.7996 ns/op
OverheadWarmup   2: 131072 op, 264250.00 ns, 2.0161 ns/op
OverheadWarmup   3: 131072 op, 263584.00 ns, 2.0110 ns/op
OverheadWarmup   4: 131072 op, 223208.00 ns, 1.7029 ns/op
OverheadWarmup   5: 131072 op, 266083.00 ns, 2.0301 ns/op
OverheadWarmup   6: 131072 op, 242792.00 ns, 1.8524 ns/op

OverheadActual   1: 131072 op, 259541.00 ns, 1.9801 ns/op
OverheadActual   2: 131072 op, 262959.00 ns, 2.0062 ns/op
OverheadActual   3: 131072 op, 214167.00 ns, 1.6340 ns/op
OverheadActual   4: 131072 op, 250958.00 ns, 1.9147 ns/op
OverheadActual   5: 131072 op, 268250.00 ns, 2.0466 ns/op
OverheadActual   6: 131072 op, 254250.00 ns, 1.9398 ns/op
OverheadActual   7: 131072 op, 265959.00 ns, 2.0291 ns/op
OverheadActual   8: 131072 op, 270917.00 ns, 2.0669 ns/op
OverheadActual   9: 131072 op, 218833.00 ns, 1.6696 ns/op
OverheadActual  10: 131072 op, 246625.00 ns, 1.8816 ns/op
OverheadActual  11: 131072 op, 208583.00 ns, 1.5914 ns/op
OverheadActual  12: 131072 op, 279500.00 ns, 2.1324 ns/op
OverheadActual  13: 131072 op, 223625.00 ns, 1.7061 ns/op
OverheadActual  14: 131072 op, 219292.00 ns, 1.6731 ns/op
OverheadActual  15: 131072 op, 243083.00 ns, 1.8546 ns/op
OverheadActual  16: 131072 op, 217334.00 ns, 1.6581 ns/op
OverheadActual  17: 131072 op, 261417.00 ns, 1.9945 ns/op
OverheadActual  18: 131072 op, 264917.00 ns, 2.0212 ns/op
OverheadActual  19: 131072 op, 258167.00 ns, 1.9697 ns/op
OverheadActual  20: 131072 op, 275792.00 ns, 2.1041 ns/op

WorkloadWarmup   1: 131072 op, 657695834.00 ns, 5.0178 us/op
WorkloadWarmup   2: 131072 op, 649408084.00 ns, 4.9546 us/op
WorkloadWarmup   3: 131072 op, 639542208.00 ns, 4.8793 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 647868084.00 ns, 4.9428 us/op
WorkloadActual   2: 131072 op, 650955458.00 ns, 4.9664 us/op
WorkloadActual   3: 131072 op, 648628750.00 ns, 4.9486 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 647611875.50 ns, 4.9409 us/op
WorkloadResult   2: 131072 op, 650699249.50 ns, 4.9644 us/op
WorkloadResult   3: 131072 op, 648372541.50 ns, 4.9467 us/op
// GC:  1101 220 0 9253683936 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 76512 has exited with code 0.

Mean = 4.951 μs, StdErr = 0.007 μs (0.14%), N = 3, StdDev = 0.012 μs
Min = 4.941 μs, Q1 = 4.944 μs, Median = 4.947 μs, Q3 = 4.956 μs, Max = 4.964 μs
IQR = 0.012 μs, LowerFence = 4.926 μs, UpperFence = 4.973 μs
ConfidenceInterval = [4.727 μs; 5.175 μs] (CI 99.9%), Margin = 0.224 μs (4.52% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%3,3) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateInterpolation(N: 65536)" --job ShortRun --benchmarkId 29 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 98917.00 ns, 98.9170 us/op
WorkloadJitting  1: 1 op, 1296291.00 ns, 1.2963 ms/op

OverheadJitting  2: 16 op, 95542.00 ns, 5.9714 us/op
WorkloadJitting  2: 16 op, 268667.00 ns, 16.7917 us/op

WorkloadPilot    1: 16 op, 61375.00 ns, 3.8359 us/op
WorkloadPilot    2: 32 op, 106333.00 ns, 3.3229 us/op
WorkloadPilot    3: 64 op, 244625.00 ns, 3.8223 us/op
WorkloadPilot    4: 128 op, 421875.00 ns, 3.2959 us/op
WorkloadPilot    5: 256 op, 797625.00 ns, 3.1157 us/op
WorkloadPilot    6: 512 op, 1707125.00 ns, 3.3342 us/op
WorkloadPilot    7: 1024 op, 2697625.00 ns, 2.6344 us/op
WorkloadPilot    8: 2048 op, 5274583.00 ns, 2.5755 us/op
WorkloadPilot    9: 4096 op, 11270125.00 ns, 2.7515 us/op
WorkloadPilot   10: 8192 op, 21812125.00 ns, 2.6626 us/op
WorkloadPilot   11: 16384 op, 45192084.00 ns, 2.7583 us/op
WorkloadPilot   12: 32768 op, 88320958.00 ns, 2.6953 us/op
WorkloadPilot   13: 65536 op, 148047958.00 ns, 2.2590 us/op
WorkloadPilot   14: 131072 op, 288371417.00 ns, 2.2001 us/op
WorkloadPilot   15: 262144 op, 583235958.00 ns, 2.2249 us/op

OverheadWarmup   1: 262144 op, 591083.00 ns, 2.2548 ns/op
OverheadWarmup   2: 262144 op, 487791.00 ns, 1.8608 ns/op
OverheadWarmup   3: 262144 op, 544291.00 ns, 2.0763 ns/op
OverheadWarmup   4: 262144 op, 474417.00 ns, 1.8098 ns/op
OverheadWarmup   5: 262144 op, 586875.00 ns, 2.2388 ns/op
OverheadWarmup   6: 262144 op, 484250.00 ns, 1.8473 ns/op

OverheadActual   1: 262144 op, 517334.00 ns, 1.9735 ns/op
OverheadActual   2: 262144 op, 464709.00 ns, 1.7727 ns/op
OverheadActual   3: 262144 op, 448834.00 ns, 1.7122 ns/op
OverheadActual   4: 262144 op, 507750.00 ns, 1.9369 ns/op
OverheadActual   5: 262144 op, 464375.00 ns, 1.7715 ns/op
OverheadActual   6: 262144 op, 472625.00 ns, 1.8029 ns/op
OverheadActual   7: 262144 op, 533917.00 ns, 2.0367 ns/op
OverheadActual   8: 262144 op, 503250.00 ns, 1.9197 ns/op
OverheadActual   9: 262144 op, 516375.00 ns, 1.9698 ns/op
OverheadActual  10: 262144 op, 559375.00 ns, 2.1338 ns/op
OverheadActual  11: 262144 op, 535459.00 ns, 2.0426 ns/op
OverheadActual  12: 262144 op, 521709.00 ns, 1.9902 ns/op
OverheadActual  13: 262144 op, 423209.00 ns, 1.6144 ns/op
OverheadActual  14: 262144 op, 432041.00 ns, 1.6481 ns/op
OverheadActual  15: 262144 op, 521250.00 ns, 1.9884 ns/op
OverheadActual  16: 262144 op, 483792.00 ns, 1.8455 ns/op
OverheadActual  17: 262144 op, 491334.00 ns, 1.8743 ns/op
OverheadActual  18: 262144 op, 521084.00 ns, 1.9878 ns/op
OverheadActual  19: 262144 op, 546750.00 ns, 2.0857 ns/op
OverheadActual  20: 262144 op, 564750.00 ns, 2.1544 ns/op

WorkloadWarmup   1: 262144 op, 572865667.00 ns, 2.1853 us/op
WorkloadWarmup   2: 262144 op, 582804417.00 ns, 2.2232 us/op
WorkloadWarmup   3: 262144 op, 576241875.00 ns, 2.1982 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 577085500.00 ns, 2.2014 us/op
WorkloadActual   2: 262144 op, 578472834.00 ns, 2.2067 us/op
WorkloadActual   3: 262144 op, 576818875.00 ns, 2.2004 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 576573437.50 ns, 2.1995 us/op
WorkloadResult   2: 262144 op, 577960771.50 ns, 2.2047 us/op
WorkloadResult   3: 262144 op, 576306812.50 ns, 2.1984 us/op
// GC:  0 0 0 736 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 76529 has exited with code 0.

Mean = 2.201 μs, StdErr = 0.002 μs (0.09%), N = 3, StdDev = 0.003 μs
Min = 2.198 μs, Q1 = 2.199 μs, Median = 2.199 μs, Q3 = 2.202 μs, Max = 2.205 μs
IQR = 0.003 μs, LowerFence = 2.194 μs, UpperFence = 2.207 μs
ConfidenceInterval = [2.139 μs; 2.263 μs] (CI 99.9%), Margin = 0.062 μs (2.81% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextConcatBenchmarks-report.html

// * Detailed results *
TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 6.687 ns, StdErr = 0.026 ns (0.39%), N = 3, StdDev = 0.045 ns
Min = 6.637 ns, Q1 = 6.669 ns, Median = 6.701 ns, Q3 = 6.713 ns, Max = 6.724 ns
IQR = 0.044 ns, LowerFence = 6.604 ns, UpperFence = 6.778 ns
ConfidenceInterval = [5.863 ns; 7.512 ns] (CI 99.9%), Margin = 0.825 ns (12.33% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.596 ns ; 6.765 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 13.137 ns, StdErr = 0.093 ns (0.71%), N = 3, StdDev = 0.161 ns
Min = 13.027 ns, Q1 = 13.045 ns, Median = 13.063 ns, Q3 = 13.193 ns, Max = 13.323 ns
IQR = 0.148 ns, LowerFence = 12.823 ns, UpperFence = 13.415 ns
ConfidenceInterval = [10.194 ns; 16.081 ns] (CI 99.9%), Margin = 2.943 ns (22.40% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[12.880 ns ; 13.192 ns) | @@
[13.192 ns ; 13.469 ns) | @
---------------------------------------------------

TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 18.941 ns, StdErr = 0.078 ns (0.41%), N = 3, StdDev = 0.135 ns
Min = 18.831 ns, Q1 = 18.866 ns, Median = 18.902 ns, Q3 = 18.997 ns, Max = 19.091 ns
IQR = 0.130 ns, LowerFence = 18.671 ns, UpperFence = 19.192 ns
ConfidenceInterval = [16.485 ns; 21.397 ns] (CI 99.9%), Margin = 2.456 ns (12.97% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[18.708 ns ; 19.214 ns) | @@@
---------------------------------------------------

TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
