// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 44 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:08 (8.58 sec)   *****
// Found 44 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   2: 1048576 op, 459853917.00 ns, 438.5509 ns/op
WorkloadWarmup   3: 1048576 op, 463584083.00 ns, 442.1082 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 465281208.00 ns, 443.7267 ns/op
WorkloadActual   2: 1048576 op, 469492083.00 ns, 447.7425 ns/op
WorkloadActual   3: 1048576 op, 462938625.00 ns, 441.4927 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 463322917.00 ns, 441.8592 ns/op
WorkloadResult   2: 1048576 op, 467533792.00 ns, 445.8750 ns/op
WorkloadResult   3: 1048576 op, 460980334.00 ns, 439.6251 ns/op
// GC:  0 0 0 736 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 82437 has exited with code 0.

Mean = 442.453 ns, StdErr = 1.828 ns (0.41%), N = 3, StdDev = 3.167 ns
Min = 439.625 ns, Q1 = 440.742 ns, Median = 441.859 ns, Q3 = 443.867 ns, Max = 445.875 ns
IQR = 3.125 ns, LowerFence = 436.055 ns, UpperFence = 448.554 ns
ConfidenceInterval = [384.676 ns; 500.231 ns] (CI 99.9%), Margin = 57.777 ns (13.06% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 42 (%95,5) benchmark(s) to run. Estimated finish 2026-04-13 19:30 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromArray(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 117958.00 ns, 117.9580 us/op
WorkloadJitting  1: 1 op, 395666.00 ns, 395.6660 us/op

OverheadJitting  2: 16 op, 125083.00 ns, 7.8177 us/op
WorkloadJitting  2: 16 op, 117250.00 ns, 7.3281 us/op

WorkloadPilot    1: 16 op, 2958.00 ns, 184.8750 ns/op
WorkloadPilot    2: 32 op, 2167.00 ns, 67.7188 ns/op
WorkloadPilot    3: 64 op, 2792.00 ns, 43.6250 ns/op
WorkloadPilot    4: 128 op, 5292.00 ns, 41.3438 ns/op
WorkloadPilot    5: 256 op, 9917.00 ns, 38.7383 ns/op
WorkloadPilot    6: 512 op, 19041.00 ns, 37.1895 ns/op
WorkloadPilot    7: 1024 op, 48792.00 ns, 47.6484 ns/op
WorkloadPilot    8: 2048 op, 96750.00 ns, 47.2412 ns/op
WorkloadPilot    9: 4096 op, 184791.00 ns, 45.1150 ns/op
WorkloadPilot   10: 8192 op, 395750.00 ns, 48.3093 ns/op
WorkloadPilot   11: 16384 op, 728167.00 ns, 44.4438 ns/op
WorkloadPilot   12: 32768 op, 1530333.00 ns, 46.7021 ns/op
WorkloadPilot   13: 65536 op, 2168709.00 ns, 33.0919 ns/op
WorkloadPilot   14: 131072 op, 4907334.00 ns, 37.4400 ns/op
WorkloadPilot   15: 262144 op, 9635792.00 ns, 36.7576 ns/op
WorkloadPilot   16: 524288 op, 19002958.00 ns, 36.2453 ns/op
WorkloadPilot   17: 1048576 op, 36743959.00 ns, 35.0418 ns/op
WorkloadPilot   18: 2097152 op, 71633792.00 ns, 34.1577 ns/op
WorkloadPilot   19: 4194304 op, 80269833.00 ns, 19.1378 ns/op
WorkloadPilot   20: 8388608 op, 150103334.00 ns, 17.8937 ns/op
WorkloadPilot   21: 16777216 op, 297304833.00 ns, 17.7207 ns/op
WorkloadPilot   22: 33554432 op, 633172125.00 ns, 18.8700 ns/op

OverheadWarmup   1: 33554432 op, 71841542.00 ns, 2.1410 ns/op
OverheadWarmup   2: 33554432 op, 70574791.00 ns, 2.1033 ns/op
OverheadWarmup   3: 33554432 op, 60721792.00 ns, 1.8097 ns/op
OverheadWarmup   4: 33554432 op, 42606166.00 ns, 1.2698 ns/op
OverheadWarmup   5: 33554432 op, 41558333.00 ns, 1.2385 ns/op
OverheadWarmup   6: 33554432 op, 39917625.00 ns, 1.1896 ns/op
OverheadWarmup   7: 33554432 op, 39744291.00 ns, 1.1845 ns/op
OverheadWarmup   8: 33554432 op, 40030958.00 ns, 1.1930 ns/op
OverheadWarmup   9: 33554432 op, 40423083.00 ns, 1.2047 ns/op
OverheadWarmup  10: 33554432 op, 41208791.00 ns, 1.2281 ns/op

OverheadActual   1: 33554432 op, 40725250.00 ns, 1.2137 ns/op
OverheadActual   2: 33554432 op, 41824209.00 ns, 1.2465 ns/op
OverheadActual   3: 33554432 op, 39794083.00 ns, 1.1860 ns/op
OverheadActual   4: 33554432 op, 40734042.00 ns, 1.2140 ns/op
OverheadActual   5: 33554432 op, 40845417.00 ns, 1.2173 ns/op
OverheadActual   6: 33554432 op, 39632375.00 ns, 1.1811 ns/op
OverheadActual   7: 33554432 op, 40281958.00 ns, 1.2005 ns/op
OverheadActual   8: 33554432 op, 41225958.00 ns, 1.2286 ns/op
OverheadActual   9: 33554432 op, 40607750.00 ns, 1.2102 ns/op
OverheadActual  10: 33554432 op, 40449125.00 ns, 1.2055 ns/op
OverheadActual  11: 33554432 op, 41078667.00 ns, 1.2242 ns/op
OverheadActual  12: 33554432 op, 40061875.00 ns, 1.1939 ns/op
OverheadActual  13: 33554432 op, 40023709.00 ns, 1.1928 ns/op
OverheadActual  14: 33554432 op, 40014666.00 ns, 1.1925 ns/op
OverheadActual  15: 33554432 op, 42059083.00 ns, 1.2535 ns/op

WorkloadWarmup   1: 33554432 op, 611329500.00 ns, 18.2190 ns/op
WorkloadWarmup   2: 33554432 op, 597601667.00 ns, 17.8099 ns/op
WorkloadWarmup   3: 33554432 op, 611595458.00 ns, 18.2270 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 593864666.00 ns, 17.6985 ns/op
WorkloadActual   2: 33554432 op, 601959084.00 ns, 17.9398 ns/op
WorkloadActual   3: 33554432 op, 576563584.00 ns, 17.1829 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 553256916.00 ns, 16.4883 ns/op
WorkloadResult   2: 33554432 op, 561351334.00 ns, 16.7296 ns/op
WorkloadResult   3: 33554432 op, 535955834.00 ns, 15.9727 ns/op
// GC:  1155 1 0 9663677152 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 82440 has exited with code 0.

Mean = 16.397 ns, StdErr = 0.223 ns (1.36%), N = 3, StdDev = 0.387 ns
Min = 15.973 ns, Q1 = 16.231 ns, Median = 16.488 ns, Q3 = 16.609 ns, Max = 16.730 ns
IQR = 0.378 ns, LowerFence = 15.663 ns, UpperFence = 17.177 ns
ConfidenceInterval = [9.343 ns; 23.450 ns] (CI 99.9%), Margin = 7.053 ns (43.02% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 41 (%93,2) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 390583.00 ns, 390.5830 us/op
WorkloadJitting  1: 1 op, 103958.00 ns, 103.9580 us/op

OverheadJitting  2: 16 op, 250291.00 ns, 15.6432 us/op
WorkloadJitting  2: 16 op, 222750.00 ns, 13.9219 us/op

WorkloadPilot    1: 16 op, 6875.00 ns, 429.6875 ns/op
WorkloadPilot    2: 32 op, 15000.00 ns, 468.7500 ns/op
WorkloadPilot    3: 64 op, 26333.00 ns, 411.4531 ns/op
WorkloadPilot    4: 128 op, 50791.00 ns, 396.8047 ns/op
WorkloadPilot    5: 256 op, 116792.00 ns, 456.2188 ns/op
WorkloadPilot    6: 512 op, 166917.00 ns, 326.0098 ns/op
WorkloadPilot    7: 1024 op, 323625.00 ns, 316.0400 ns/op
WorkloadPilot    8: 2048 op, 627708.00 ns, 306.4980 ns/op
WorkloadPilot    9: 4096 op, 1326333.00 ns, 323.8118 ns/op
WorkloadPilot   10: 8192 op, 2605125.00 ns, 318.0084 ns/op
WorkloadPilot   11: 16384 op, 5001666.00 ns, 305.2775 ns/op
WorkloadPilot   12: 32768 op, 9126917.00 ns, 278.5314 ns/op
WorkloadPilot   13: 65536 op, 19188250.00 ns, 292.7895 ns/op
WorkloadPilot   14: 131072 op, 38477166.00 ns, 293.5575 ns/op
WorkloadPilot   15: 262144 op, 75906417.00 ns, 289.5600 ns/op
WorkloadPilot   16: 524288 op, 140451042.00 ns, 267.8891 ns/op
WorkloadPilot   17: 1048576 op, 266728834.00 ns, 254.3724 ns/op
WorkloadPilot   18: 2097152 op, 534551583.00 ns, 254.8941 ns/op

OverheadWarmup   1: 2097152 op, 3528708.00 ns, 1.6826 ns/op
OverheadWarmup   2: 2097152 op, 3540333.00 ns, 1.6882 ns/op
OverheadWarmup   3: 2097152 op, 3587084.00 ns, 1.7105 ns/op
OverheadWarmup   4: 2097152 op, 3351583.00 ns, 1.5982 ns/op
OverheadWarmup   5: 2097152 op, 3685625.00 ns, 1.7574 ns/op
OverheadWarmup   6: 2097152 op, 3664750.00 ns, 1.7475 ns/op

OverheadActual   1: 2097152 op, 3400500.00 ns, 1.6215 ns/op
OverheadActual   2: 2097152 op, 3754292.00 ns, 1.7902 ns/op
OverheadActual   3: 2097152 op, 3545916.00 ns, 1.6908 ns/op
OverheadActual   4: 2097152 op, 3337334.00 ns, 1.5914 ns/op
OverheadActual   5: 2097152 op, 3858875.00 ns, 1.8401 ns/op
OverheadActual   6: 2097152 op, 3636625.00 ns, 1.7341 ns/op
OverheadActual   7: 2097152 op, 3513875.00 ns, 1.6755 ns/op
OverheadActual   8: 2097152 op, 3797708.00 ns, 1.8109 ns/op
OverheadActual   9: 2097152 op, 3452500.00 ns, 1.6463 ns/op
OverheadActual  10: 2097152 op, 3584916.00 ns, 1.7094 ns/op
OverheadActual  11: 2097152 op, 3781292.00 ns, 1.8031 ns/op
OverheadActual  12: 2097152 op, 3513500.00 ns, 1.6754 ns/op
OverheadActual  13: 2097152 op, 3819583.00 ns, 1.8213 ns/op
OverheadActual  14: 2097152 op, 3481375.00 ns, 1.6600 ns/op
OverheadActual  15: 2097152 op, 3412458.00 ns, 1.6272 ns/op
OverheadActual  16: 2097152 op, 3799292.00 ns, 1.8116 ns/op

WorkloadWarmup   1: 2097152 op, 525487625.00 ns, 250.5720 ns/op
WorkloadWarmup   2: 2097152 op, 528131083.00 ns, 251.8325 ns/op
WorkloadWarmup   3: 2097152 op, 520870750.00 ns, 248.3705 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 521809417.00 ns, 248.8181 ns/op
WorkloadActual   2: 2097152 op, 529563333.00 ns, 252.5155 ns/op
WorkloadActual   3: 2097152 op, 528382250.00 ns, 251.9523 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 518244001.00 ns, 247.1180 ns/op
WorkloadResult   2: 2097152 op, 525997917.00 ns, 250.8154 ns/op
WorkloadResult   3: 2097152 op, 524816834.00 ns, 250.2522 ns/op
// GC:  134 0 0 1124074208 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 82446 has exited with code 0.

Mean = 249.395 ns, StdErr = 1.150 ns (0.46%), N = 3, StdDev = 1.992 ns
Min = 247.118 ns, Q1 = 248.685 ns, Median = 250.252 ns, Q3 = 250.534 ns, Max = 250.815 ns
IQR = 1.849 ns, LowerFence = 245.912 ns, UpperFence = 253.307 ns
ConfidenceInterval = [213.052 ns; 285.738 ns] (CI 99.9%), Margin = 36.343 ns (14.57% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 40 (%90,9) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8Array(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 114667.00 ns, 114.6670 us/op
WorkloadJitting  1: 1 op, 1549000.00 ns, 1.5490 ms/op

OverheadJitting  2: 16 op, 129750.00 ns, 8.1094 us/op
WorkloadJitting  2: 16 op, 159084.00 ns, 9.9428 us/op

WorkloadPilot    1: 16 op, 50667.00 ns, 3.1667 us/op
WorkloadPilot    2: 32 op, 93084.00 ns, 2.9089 us/op
WorkloadPilot    3: 64 op, 189333.00 ns, 2.9583 us/op
WorkloadPilot    4: 128 op, 372208.00 ns, 2.9079 us/op
WorkloadPilot    5: 256 op, 658666.00 ns, 2.5729 us/op
WorkloadPilot    6: 512 op, 1453667.00 ns, 2.8392 us/op
WorkloadPilot    7: 1024 op, 2574083.00 ns, 2.5138 us/op
WorkloadPilot    8: 2048 op, 4961750.00 ns, 2.4227 us/op
WorkloadPilot    9: 4096 op, 10001916.00 ns, 2.4419 us/op
WorkloadPilot   10: 8192 op, 20192959.00 ns, 2.4650 us/op
WorkloadPilot   11: 16384 op, 39041917.00 ns, 2.3829 us/op
WorkloadPilot   12: 32768 op, 79641208.00 ns, 2.4305 us/op
WorkloadPilot   13: 65536 op, 43557417.00 ns, 664.6334 ns/op
WorkloadPilot   14: 131072 op, 75993875.00 ns, 579.7873 ns/op
WorkloadPilot   15: 262144 op, 151686166.00 ns, 578.6368 ns/op
WorkloadPilot   16: 524288 op, 302688708.00 ns, 577.3329 ns/op
WorkloadPilot   17: 1048576 op, 601461292.00 ns, 573.5982 ns/op

OverheadWarmup   1: 1048576 op, 1722834.00 ns, 1.6430 ns/op
OverheadWarmup   2: 1048576 op, 1851167.00 ns, 1.7654 ns/op
OverheadWarmup   3: 1048576 op, 1869625.00 ns, 1.7830 ns/op
OverheadWarmup   4: 1048576 op, 1886834.00 ns, 1.7994 ns/op
OverheadWarmup   5: 1048576 op, 1811666.00 ns, 1.7277 ns/op
OverheadWarmup   6: 1048576 op, 1735708.00 ns, 1.6553 ns/op
OverheadWarmup   7: 1048576 op, 1776458.00 ns, 1.6942 ns/op
OverheadWarmup   8: 1048576 op, 1857542.00 ns, 1.7715 ns/op
OverheadWarmup   9: 1048576 op, 1928542.00 ns, 1.8392 ns/op
OverheadWarmup  10: 1048576 op, 1731250.00 ns, 1.6510 ns/op

OverheadActual   1: 1048576 op, 1715875.00 ns, 1.6364 ns/op
OverheadActual   2: 1048576 op, 2012834.00 ns, 1.9196 ns/op
OverheadActual   3: 1048576 op, 1892708.00 ns, 1.8050 ns/op
OverheadActual   4: 1048576 op, 1770916.00 ns, 1.6889 ns/op
OverheadActual   5: 1048576 op, 1830125.00 ns, 1.7453 ns/op
OverheadActual   6: 1048576 op, 2069000.00 ns, 1.9732 ns/op
OverheadActual   7: 1048576 op, 1785625.00 ns, 1.7029 ns/op
OverheadActual   8: 1048576 op, 1820625.00 ns, 1.7363 ns/op
OverheadActual   9: 1048576 op, 1759791.00 ns, 1.6783 ns/op
OverheadActual  10: 1048576 op, 1807333.00 ns, 1.7236 ns/op
OverheadActual  11: 1048576 op, 1711708.00 ns, 1.6324 ns/op
OverheadActual  12: 1048576 op, 1967250.00 ns, 1.8761 ns/op
OverheadActual  13: 1048576 op, 1900500.00 ns, 1.8125 ns/op
OverheadActual  14: 1048576 op, 1742958.00 ns, 1.6622 ns/op
OverheadActual  15: 1048576 op, 1733959.00 ns, 1.6536 ns/op
