// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 0.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 5.55 sec and exited with 0
// ***** Done, took 00:00:06 (6.32 sec)   *****
// Found 12 benchmarks:
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.U8GetHashCode(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 11 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 123958.00 ns, 123.9580 us/op
WorkloadJitting  1: 1 op, 2832584.00 ns, 2.8326 ms/op

OverheadJitting  2: 16 op, 165583.00 ns, 10.3489 us/op
WorkloadJitting  2: 16 op, 187417.00 ns, 11.7136 us/op

WorkloadPilot    1: 16 op, 59416.00 ns, 3.7135 us/op
WorkloadPilot    2: 32 op, 101417.00 ns, 3.1693 us/op
WorkloadPilot    3: 64 op, 213500.00 ns, 3.3359 us/op
WorkloadPilot    4: 128 op, 363500.00 ns, 2.8398 us/op
WorkloadPilot    5: 256 op, 736125.00 ns, 2.8755 us/op
WorkloadPilot    6: 512 op, 1397833.00 ns, 2.7301 us/op
WorkloadPilot    7: 1024 op, 3002542.00 ns, 2.9322 us/op
WorkloadPilot    8: 2048 op, 5973209.00 ns, 2.9166 us/op
WorkloadPilot    9: 4096 op, 12112875.00 ns, 2.9572 us/op
WorkloadPilot   10: 8192 op, 23538083.00 ns, 2.8733 us/op
WorkloadPilot   11: 16384 op, 46345167.00 ns, 2.8287 us/op
WorkloadPilot   12: 32768 op, 70074292.00 ns, 2.1385 us/op
WorkloadPilot   13: 65536 op, 11282375.00 ns, 172.1554 ns/op
WorkloadPilot   14: 131072 op, 21669792.00 ns, 165.3274 ns/op
WorkloadPilot   15: 262144 op, 45033459.00 ns, 171.7890 ns/op
WorkloadPilot   16: 524288 op, 88716833.00 ns, 169.2139 ns/op
WorkloadPilot   17: 1048576 op, 181387125.00 ns, 172.9842 ns/op
WorkloadPilot   18: 2097152 op, 360913000.00 ns, 172.0967 ns/op
WorkloadPilot   19: 4194304 op, 715867375.00 ns, 170.6761 ns/op

OverheadWarmup   1: 4194304 op, 7083916.00 ns, 1.6889 ns/op
OverheadWarmup   2: 4194304 op, 7259917.00 ns, 1.7309 ns/op
OverheadWarmup   3: 4194304 op, 7274375.00 ns, 1.7343 ns/op
OverheadWarmup   4: 4194304 op, 7447375.00 ns, 1.7756 ns/op
OverheadWarmup   5: 4194304 op, 7369750.00 ns, 1.7571 ns/op
OverheadWarmup   6: 4194304 op, 7376458.00 ns, 1.7587 ns/op
OverheadWarmup   7: 4194304 op, 6945375.00 ns, 1.6559 ns/op

OverheadActual   1: 4194304 op, 7283209.00 ns, 1.7365 ns/op
OverheadActual   2: 4194304 op, 7127625.00 ns, 1.6994 ns/op
OverheadActual   3: 4194304 op, 7284750.00 ns, 1.7368 ns/op
OverheadActual   4: 4194304 op, 7324292.00 ns, 1.7462 ns/op
OverheadActual   5: 4194304 op, 7025167.00 ns, 1.6749 ns/op
OverheadActual   6: 4194304 op, 7431750.00 ns, 1.7719 ns/op
OverheadActual   7: 4194304 op, 7181042.00 ns, 1.7121 ns/op
OverheadActual   8: 4194304 op, 7317583.00 ns, 1.7446 ns/op
OverheadActual   9: 4194304 op, 7368417.00 ns, 1.7568 ns/op
OverheadActual  10: 4194304 op, 7130875.00 ns, 1.7001 ns/op
OverheadActual  11: 4194304 op, 6964250.00 ns, 1.6604 ns/op
OverheadActual  12: 4194304 op, 7169542.00 ns, 1.7094 ns/op
OverheadActual  13: 4194304 op, 7249375.00 ns, 1.7284 ns/op
OverheadActual  14: 4194304 op, 7326542.00 ns, 1.7468 ns/op
OverheadActual  15: 4194304 op, 7316625.00 ns, 1.7444 ns/op

WorkloadWarmup   1: 4194304 op, 716788167.00 ns, 170.8956 ns/op
WorkloadWarmup   2: 4194304 op, 711889334.00 ns, 169.7276 ns/op
WorkloadWarmup   3: 4194304 op, 713380416.00 ns, 170.0831 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 714776791.00 ns, 170.4161 ns/op
WorkloadActual   2: 4194304 op, 717496083.00 ns, 171.0644 ns/op
WorkloadActual   3: 4194304 op, 717237417.00 ns, 171.0027 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 707493582.00 ns, 168.6796 ns/op
WorkloadResult   2: 4194304 op, 710212874.00 ns, 169.3279 ns/op
WorkloadResult   3: 4194304 op, 709954208.00 ns, 169.2663 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 13138 has exited with code 0.

Mean = 169.091 ns, StdErr = 0.207 ns (0.12%), N = 3, StdDev = 0.358 ns
Min = 168.680 ns, Q1 = 168.973 ns, Median = 169.266 ns, Q3 = 169.297 ns, Max = 169.328 ns
IQR = 0.324 ns, LowerFence = 168.487 ns, UpperFence = 169.783 ns
ConfidenceInterval = [162.563 ns; 175.620 ns] (CI 99.9%), Margin = 6.528 ns (3.86% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextEqualityBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextEqualityBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextEqualityBenchmarks-report.html

// * Detailed results *
TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 144.530 ns, StdErr = 1.679 ns (1.16%), N = 3, StdDev = 2.908 ns
Min = 141.370 ns, Q1 = 143.247 ns, Median = 145.124 ns, Q3 = 146.110 ns, Max = 147.095 ns
IQR = 2.863 ns, LowerFence = 138.953 ns, UpperFence = 150.403 ns
ConfidenceInterval = [91.469 ns; 197.591 ns] (CI 99.9%), Margin = 53.061 ns (36.71% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[138.723 ns ; 143.463 ns) | @
[143.463 ns ; 149.742 ns) | @@
---------------------------------------------------

TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 10.305 ns, StdErr = 0.082 ns (0.80%), N = 3, StdDev = 0.142 ns
Min = 10.214 ns, Q1 = 10.223 ns, Median = 10.231 ns, Q3 = 10.350 ns, Max = 10.469 ns
IQR = 0.127 ns, LowerFence = 10.032 ns, UpperFence = 10.541 ns
ConfidenceInterval = [7.707 ns; 12.903 ns] (CI 99.9%), Margin = 2.598 ns (25.21% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[10.212 ns ; 10.471 ns) | @@@
---------------------------------------------------

TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 13.693 ns, StdErr = 0.027 ns (0.20%), N = 3, StdDev = 0.047 ns
Min = 13.640 ns, Q1 = 13.674 ns, Median = 13.709 ns, Q3 = 13.719 ns, Max = 13.729 ns
IQR = 0.045 ns, LowerFence = 13.608 ns, UpperFence = 13.786 ns
ConfidenceInterval = [12.837 ns; 14.549 ns] (CI 99.9%), Margin = 0.856 ns (6.25% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[13.597 ns ; 13.772 ns) | @@@
---------------------------------------------------

TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 142.675 ns, StdErr = 1.814 ns (1.27%), N = 3, StdDev = 3.142 ns
Min = 140.769 ns, Q1 = 140.862 ns, Median = 140.955 ns, Q3 = 143.629 ns, Max = 146.302 ns
IQR = 2.766 ns, LowerFence = 136.712 ns, UpperFence = 147.778 ns
ConfidenceInterval = [85.354 ns; 199.996 ns] (CI 99.9%), Margin = 57.321 ns (40.18% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[140.676 ns ; 146.395 ns) | @@@
---------------------------------------------------

TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 13.504 ns, StdErr = 0.059 ns (0.44%), N = 3, StdDev = 0.103 ns
Min = 13.431 ns, Q1 = 13.445 ns, Median = 13.459 ns, Q3 = 13.540 ns, Max = 13.621 ns
IQR = 0.095 ns, LowerFence = 13.303 ns, UpperFence = 13.682 ns
ConfidenceInterval = [11.633 ns; 15.374 ns] (CI 99.9%), Margin = 1.871 ns (13.85% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[13.338 ns ; 13.714 ns) | @@@
---------------------------------------------------

TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 16.723 ns, StdErr = 0.054 ns (0.32%), N = 3, StdDev = 0.093 ns
Min = 16.621 ns, Q1 = 16.684 ns, Median = 16.747 ns, Q3 = 16.775 ns, Max = 16.802 ns
IQR = 0.091 ns, LowerFence = 16.548 ns, UpperFence = 16.911 ns
ConfidenceInterval = [15.025 ns; 18.422 ns] (CI 99.9%), Margin = 1.698 ns (10.15% of Mean)
Skewness = -0.24, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[16.607 ns ; 16.887 ns) | @@@
---------------------------------------------------

TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 2.580 μs, StdErr = 0.120 μs (4.63%), N = 3, StdDev = 0.207 μs
Min = 2.448 μs, Q1 = 2.461 μs, Median = 2.473 μs, Q3 = 2.646 μs, Max = 2.819 μs
IQR = 0.185 μs, LowerFence = 2.183 μs, UpperFence = 2.924 μs
ConfidenceInterval = [-1.197 μs; 6.357 μs] (CI 99.9%), Margin = 3.777 μs (146.37% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.445 μs ; 2.822 μs) | @@@
---------------------------------------------------

TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 116.428 ns, StdErr = 0.188 ns (0.16%), N = 3, StdDev = 0.325 ns
Min = 116.053 ns, Q1 = 116.323 ns, Median = 116.593 ns, Q3 = 116.615 ns, Max = 116.637 ns
IQR = 0.292 ns, LowerFence = 115.886 ns, UpperFence = 117.053 ns
ConfidenceInterval = [110.498 ns; 122.357 ns] (CI 99.9%), Margin = 5.929 ns (5.09% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[116.049 ns ; 116.641 ns) | @@@
---------------------------------------------------

TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 123.098 ns, StdErr = 1.687 ns (1.37%), N = 3, StdDev = 2.922 ns
Min = 120.863 ns, Q1 = 121.445 ns, Median = 122.027 ns, Q3 = 124.216 ns, Max = 126.406 ns
IQR = 2.771 ns, LowerFence = 117.288 ns, UpperFence = 128.373 ns
ConfidenceInterval = [69.782 ns; 176.415 ns] (CI 99.9%), Margin = 53.316 ns (43.31% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[118.785 ns ; 124.104 ns) | @@
[124.104 ns ; 129.065 ns) | @
---------------------------------------------------

TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 2.403 μs, StdErr = 0.010 μs (0.43%), N = 3, StdDev = 0.018 μs
Min = 2.387 μs, Q1 = 2.393 μs, Median = 2.399 μs, Q3 = 2.411 μs, Max = 2.423 μs
IQR = 0.018 μs, LowerFence = 2.367 μs, UpperFence = 2.437 μs
ConfidenceInterval = [2.076 μs; 2.730 μs] (CI 99.9%), Margin = 0.327 μs (13.61% of Mean)
Skewness = 0.21, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.371 μs ; 2.439 μs) | @@@
---------------------------------------------------

TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 169.172 ns, StdErr = 4.106 ns (2.43%), N = 3, StdDev = 7.112 ns
Min = 164.744 ns, Q1 = 165.070 ns, Median = 165.397 ns, Q3 = 171.386 ns, Max = 177.375 ns
IQR = 6.316 ns, LowerFence = 155.597 ns, UpperFence = 180.859 ns
ConfidenceInterval = [39.428 ns; 298.915 ns] (CI 99.9%), Margin = 129.743 ns (76.69% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[164.587 ns ; 177.531 ns) | @@@
---------------------------------------------------

TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 169.091 ns, StdErr = 0.207 ns (0.12%), N = 3, StdDev = 0.358 ns
Min = 168.680 ns, Q1 = 168.973 ns, Median = 169.266 ns, Q3 = 169.297 ns, Max = 169.328 ns
IQR = 0.324 ns, LowerFence = 168.487 ns, UpperFence = 169.783 ns
ConfidenceInterval = [162.563 ns; 175.620 ns] (CI 99.9%), Margin = 6.528 ns (3.86% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[168.678 ns ; 169.329 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.0.1 (25A362) [Darwin 25.0.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  Categories=GetHashCode  

| Method               | N    | Locale | Mean        | Error        | StdDev     | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------------- |----- |------- |------------:|-------------:|-----------:|------:|--------:|----------:|------------:|
| string.GetHashCode   | 256  | Ascii  |   144.53 ns |    53.061 ns |   2.908 ns |  1.00 |    0.02 |         - |          NA |
| Text.GetHashCode     | 256  | Ascii  |    10.30 ns |     2.598 ns |   0.142 ns |  0.07 |    0.00 |         - |          NA |
| U8String.GetHashCode | 256  | Ascii  |    13.69 ns |     0.856 ns |   0.047 ns |  0.09 |    0.00 |         - |          NA |
|                      |      |        |             |              |            |       |         |           |             |
| string.GetHashCode   | 256  | Mixed  |   142.68 ns |    57.321 ns |   3.142 ns |  1.00 |    0.03 |         - |          NA |
| Text.GetHashCode     | 256  | Mixed  |    13.50 ns |     1.871 ns |   0.103 ns |  0.09 |    0.00 |         - |          NA |
| U8String.GetHashCode | 256  | Mixed  |    16.72 ns |     1.698 ns |   0.093 ns |  0.12 |    0.00 |         - |          NA |
|                      |      |        |             |              |            |       |         |           |             |
| string.GetHashCode   | 4096 | Ascii  | 2,580.20 ns | 3,776.727 ns | 207.015 ns |  1.00 |    0.10 |         - |          NA |
| Text.GetHashCode     | 4096 | Ascii  |   116.43 ns |     5.929 ns |   0.325 ns |  0.05 |    0.00 |         - |          NA |
| U8String.GetHashCode | 4096 | Ascii  |   123.10 ns |    53.316 ns |   2.922 ns |  0.05 |    0.00 |         - |          NA |
|                      |      |        |             |              |            |       |         |           |             |
| string.GetHashCode   | 4096 | Mixed  | 2,402.98 ns |   326.984 ns |  17.923 ns |  1.00 |    0.01 |         - |          NA |
| Text.GetHashCode     | 4096 | Mixed  |   169.17 ns |   129.743 ns |   7.112 ns |  0.07 |    0.00 |         - |          NA |
| U8String.GetHashCode | 4096 | Mixed  |   169.09 ns |     6.528 ns |   0.358 ns |  0.07 |    0.00 |         - |          NA |

// * Legends *
  N           : Value of the 'N' parameter
  Locale      : Value of the 'Locale' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:20 (80.2 sec), executed benchmarks: 12

Global total time: 00:01:26 (86.73 sec), executed benchmarks: 12
// * Artifacts cleanup *
Artifacts cleanup is finished
